match_id,datetime,team1,team2,winner,elo_t1_pre,elo_t2_pre,p_t1,result
10090305,2026-02-24T15:00:00Z,magic,WHITEBIRD,WHITEBIRD,1530.5570461308052,1548.1354765939093,0.47472416865664446,0.0
10090270,2026-02-24T18:00:00Z,GamerLegion,illwill,GamerLegion,1686.5281644882923,1676.3062013074723,0.5147063444728976,1.0
6546400,2026-02-24T18:40:00Z,Oramond,QWENTRY,Oramond,1613.9565943488672,1506.463870999112,0.6499405399915049,1.0
10090298,2026-02-24T21:00:00Z,K27,Bebop,K27,1634.7738277722754,1512.497203963502,0.6690476393756255,1.0
10090304,2026-02-25T12:00:00Z,Alliance,ARCRED,Alliance,1678.9269572735918,1553.6596959103917,0.6728483888670974,1.0
10090299,2026-02-25T15:00:00Z,Nuclear TigeRES,MOUZ NXT,MOUZ NXT,1640.4628258840853,1593.3398277146405,0.5674026445420076,0.0
6546396,2026-02-25T18:30:00Z,Team Nemesis,WW Team,WW Team,1511.862956032007,1503.4714071024894,0.5120740619251681,0.0
10090302,2026-02-25T22:00:00Z,Sinners Esports,los kogutos,Sinners Esports,1636.061431416571,1591.718475753009,0.5634703885833725,1.0
10090306,2026-02-26T12:00:00Z,9INE,Tricked Esport,9INE,1599.1628079439515,1444.686174622564,0.7087331003594776,1.0
10090322,2026-02-26T12:00:00Z,Oramond,TDK,TDK,1625.158497069139,1546.5647679698304,0.6112149013180107,0.0
10090347,2026-02-26T13:00:00Z,HOTU,Altay Esports,HOTU,1736.5371252959899,1448.6424492379665,0.839869171682638,1.0
10090349,2026-02-26T13:15:00Z,Sangal Esports,OMEGA,OMEGA,1586.0072465489038,1472.481967059452,0.6577996552108338,0.0
10090307,2026-02-26T15:00:00Z,EYEBALLERS,MOUZ NXT,EYEBALLERS,1629.6693123697912,1611.4967123399847,0.5261286503979293,1.0
10090323,2026-02-26T15:00:00Z,Alliance,WHITEBIRD,WHITEBIRD,1689.3958088298448,1563.3266499909219,0.6738636872042181,0.0
10090350,2026-02-26T16:50:00Z,Novaq,Rune Eaters,Novaq,1434.581536991666,1500.0,0.4069522783589263,1.0
10090352,2026-02-26T17:00:00Z,The Continental,watermelons,watermelons,1486.0331795529496,1456.7587853426212,0.5420298234096478,0.0
10090308,2026-02-26T18:00:00Z,Fnatic,Inner Circle,Inner Circle,1590.0808210233595,1471.9110291570832,0.6637922614784402,0.0
6583116,2026-02-26T18:00:00Z,K27,MOUZ NXT,K27,1645.3643033122553,1596.3328291527184,0.5700972288553361,1.0
6588077,2026-02-26T21:20:00Z,Sinners Esports,WW Team,Sinners Esports,1650.030378981903,1519.8577770840948,0.6790335053018431,1.0
6439895,2026-02-26T21:30:00Z,BetBoom Team,FOKUS,FOKUS,1799.823191976661,1500.0,0.848889931455835,0.0
10090351,2026-02-27T10:00:00Z,Novaq,watermelons,Novaq,1453.5590640841804,1474.10373969173,0.4704682476683529,1.0
10090348,2026-02-27T10:15:00Z,HOTU,OMEGA,OMEGA,1741.6613118021455,1493.5315560261988,0.8066440484144782,0.0
10090312,2026-02-27T12:00:00Z,Tricked Esport,MOUZ NXT,Tricked Esport,1435.3656338340672,1582.5759404760893,0.29997631597084584,1.0
10090353,2026-02-27T14:00:00Z,OMEGA,Novaq,Novaq,1519.344165575462,1470.5040801587932,0.5698271909325294,0.0
10090354,2026-02-27T14:00:00Z,HOTU,watermelons,HOTU,1715.8487022528823,1457.1587236171172,0.8159490392545146,1.0
10090336,2026-02-27T14:00:00Z,K27,TDK,TDK,1659.1211919888844,1566.1236448120067,0.6307270000233807,0.0
10090337,2026-02-27T17:00:00Z,Sinners Esports,WHITEBIRD,WHITEBIRD,1660.3013068122439,1584.8902879814568,0.6068524560677219,0.0
10090310,2026-02-27T18:00:00Z,9INE,EYEBALLERS,EYEBALLERS,1608.4833487324483,1644.8331955570575,0.4478784015564906,0.0
10090313,2026-02-27T18:00:00Z,Fnatic,BetBoom Team,BetBoom Team,1568.8394686560493,1772.6587141700743,0.23626300122424096,0.0
6619635,2026-02-27T20:00:00Z,TDK,WHITEBIRD,WHITEBIRD,1586.306908812755,1604.3095665756239,0.47411525452994,0.0
10090311,2026-02-27T21:30:00Z,Inner Circle,FOKUS,FOKUS,1493.1523815243934,1527.1644778065868,0.4512084218989909,0.0
6620892,2026-02-28T12:00:00Z,9INE,BetBoom Team,BetBoom Team,1594.1512398826405,1780.21913020925,0.25519530486798625,0.0
10090314,2026-02-28T15:00:00Z,Inner Circle,Tricked Esport,Inner Circle,1478.7137120236257,1457.7663917230002,0.5301091434259424,1.0
10090317,2026-02-28T18:00:00Z,EYEBALLERS,FOKUS,FOKUS,1659.1653044068653,1541.6031473073544,0.6630111974347023,0.0
10090316,2026-02-28T21:05:00Z,Inner Circle,BetBoom Team,Inner Circle,1493.7502194339957,1788.3853799650255,0.1549810343479514,1.0
10090358,2026-03-01T12:00:00Z,ex-RUBY,OMEGA,ex-RUBY,1536.8880001656369,1501.1096954656211,0.5513078823841099,1.0
6583936,2026-03-01T13:30:00Z,Heroic,NRG Esports,Heroic,1647.3544981095733,1599.6687856713056,0.5681975649569326,1.0
6583943,2026-03-01T13:30:00Z,PARIVISION,SemperFi,PARIVISION,1855.0715097627108,1502.8882255592928,0.8836368170836273,1.0
10090318,2026-03-01T14:00:00Z,EYEBALLERS,Inner Circle,Inner Circle,1637.948946088955,1520.7908263348613,0.662491347454327,0.0
10090359,2026-03-01T15:00:00Z,ASTRAL Esports,ex-Zero Tenacity,ex-Zero Tenacity,1443.4960339557822,1422.7571993224897,0.5298101856648828,0.0
6583940,2026-03-01T16:00:00Z,Astralis,Monte,Astralis,1683.586615620992,1571.0925489189538,0.6564621859845154,1.0
6583942,2026-03-01T16:15:00Z,G2 Esports,Gaimin Gladiators,G2 Esports,1769.1359122602692,1488.5076005863298,0.8341634107390087,1.0
6644437,2026-03-01T17:00:00Z,FOKUS,Inner Circle,FOKUS,1562.8195056252648,1541.9905494533998,0.5299394179694435,1.0
10090360,2026-03-01T18:00:00Z,Phantom Esports,QWENTRY,QWENTRY,1511.666951328597,1495.2619682788402,0.5235911390270571,0.0
6583937,2026-03-01T18:45:00Z,Ninjas in Pyjamas,Legacy,Legacy,1590.1768573791524,1592.9369192951629,0.4960280351650761,0.0
6583941,2026-03-01T18:50:00Z,FUT Esports,M80,FUT Esports,1693.1205372979314,1603.403907768934,0.626317385256152,1.0
10090361,2026-03-01T21:00:00Z,MOUZ NXT,Oxuji Esports,MOUZ NXT,1560.1751825871563,1535.7112974887957,0.5351482920652735,1.0
6583938,2026-03-01T22:00:00Z,Team 3DMAX,paiN Gaming,paiN Gaming,1603.502575526227,1608.4579296983889,0.492869155615617,0.0
6583939,2026-03-01T22:45:00Z,Team Liquid,Passion UA,Passion UA,1672.705642599983,1506.413679120959,0.7225715713203947,0.0
10090423,2026-03-02T12:00:00Z,HOTU,WHITEBIRD,HOTU,1721.7383329967379,1619.481254720582,0.643052822026132,1.0
10090362,2026-03-02T12:00:00Z,Acend,Novaq,Acend,1566.0667821378297,1488.738550268634,0.6094824121944361,1.0
6650159,2026-03-02T13:30:00Z,Heroic,Astralis,Astralis,1661.1721760309515,1694.5798256694875,0.45207015266917494,0.0
6650160,2026-03-02T13:30:00Z,NRG Esports,Monte,Monte,1585.8511077499275,1560.0993388704583,0.5369920580768969,0.0
10090363,2026-03-02T15:00:00Z,Metizport,los kogutos,Metizport,1489.5539763473416,1577.749528187677,0.37573416560395684,1.0
10090428,2026-03-02T15:05:00Z,ECSTATIC,WW Team,ECSTATIC,1603.2570256249323,1509.5868492537538,0.6316283637442083,1.0
6650158,2026-03-02T16:15:00Z,Team 3DMAX,SemperFi,Team 3DMAX,1587.7307625465273,1499.1646037059688,0.6247661041956204,1.0
6650157,2026-03-02T16:45:00Z,PARIVISION,paiN Gaming,PARIVISION,1858.7951316160347,1624.2297426780885,0.7941732628859433,1.0
10090364,2026-03-02T18:00:00Z,FAVBET Team,HAVU Gaming,FAVBET Team,1607.7702257941653,1313.8284203135897,0.8444955408727601,1.0
6650156,2026-03-02T18:30:00Z,Ninjas in Pyjamas,M80,M80,1574.30396025387,1591.4460640971308,0.47535052793096033,0.0
10090426,2026-03-02T18:55:00Z,CYBERSHOKE Esports,ex-RUBY,CYBERSHOKE Esports,1603.8439839043767,1551.2461479293454,0.5751213547238887,1.0
6650155,2026-03-02T19:30:00Z,Passion UA,FUT Esports,FUT Esports,1529.5359694032115,1705.0783809697346,0.2668813558803483,0.0
10090432,2026-03-02T21:15:00Z,Sinners Esports,AM Gaming,AM Gaming,1640.8820282180768,1492.9275346426832,0.7009224876161045,0.0
10090365,2026-03-02T21:25:00Z,Leo Team,Lazer Cats,Leo Team,1478.1804817315845,1456.4136414093387,0.5312840817409622,1.0
6650153,2026-03-02T21:50:00Z,Team Liquid,Gaimin Gladiators,Gaimin Gladiators,1649.5833523177305,1483.200829729978,0.7226760600077178,0.0
6650154,2026-03-02T22:55:00Z,G2 Esports,Legacy,Legacy,1774.4426831166209,1608.8098164204453,0.7218103637547569,0.0
10090394,2026-03-03T11:40:00Z,Nemiga Gaming,premghouls,Nemiga Gaming,1643.479893715361,1500.0,0.6954950733071185,1.0
10090389,2026-03-03T11:40:00Z,Nuclear TigeRES,Younglings,Nuclear TigeRES,1622.305941258741,1500.0,0.6690850067019731,1.0
10090431,2026-03-03T12:00:00Z,Oramond,illwill,illwill,1605.5996202269628,1660.776804330605,0.42125456385442633,0.0
10090409,2026-03-03T12:00:00Z,Phantom Esports,Oxuji Esports,Phantom Esports,1494.9120348797312,1520.8360428348844,0.4627614357935711,1.0
6662750,2026-03-03T13:30:00Z,Heroic,Monte,Monte,1646.705931145538,1577.283084728919,0.5985987671625341,0.0
6662751,2026-03-03T13:30:00Z,FUT Esports,Astralis,FUT Esports,1713.6185843579058,1709.046070554901,0.5065799964325852,1.0
10090395,2026-03-03T14:00:00Z,WW Team,b52,WW Team,1497.7989568935684,1500.0,0.4968324867208025,1.0
10090390,2026-03-03T14:00:00Z,WHITEBIRD,5Actors,WHITEBIRD,1608.0589450254183,1500.0,0.6506817564464416,1.0
10090434,2026-03-03T15:00:00Z,Team Nemesis,Lazer Cats,Team Nemesis,1495.4765860504017,1441.4147320250495,0.5771793723812231,1.0
10090410,2026-03-03T15:00:00Z,ASTRAL Esports,HAVU Gaming,ASTRAL Esports,1426.5421080145059,1308.8522776215182,0.6631753849179115,1.0
6662749,2026-03-03T16:00:00Z,PARIVISION,Legacy,Legacy,1865.3815872036846,1631.9077480605974,0.793144255779399,0.0
6662748,2026-03-03T16:40:00Z,Team Liquid,SemperFi,Team Liquid,1626.4577183974834,1487.1571190402287,0.6903762116611324,1.0
10090396,2026-03-03T17:05:00Z,Nemiga Gaming,WW Team,Nemiga Gaming,1653.224051369533,1513.9003173185026,0.690404677801067,1.0
6673874,2026-03-03T17:50:00Z,Nuclear TigeRES,WHITEBIRD,Nuclear TigeRES,1632.895221044278,1619.2371288191323,0.519645455955513,1.0
10090425,2026-03-03T18:00:00Z,magic,TDK,magic,1515.3658727337927,1571.1352206677968,0.42042373266349714,1.0
10090412,2026-03-03T18:00:00Z,Metizport,Leo Team,Metizport,1509.530483048015,1493.1793911158736,0.5235137555604457,1.0
6662747,2026-03-03T18:35:00Z,Team 3DMAX,Gaimin Gladiators,Team 3DMAX,1599.7382472122674,1506.326463650225,0.6312822101177363,1.0
10090397,2026-03-03T19:15:00Z,premghouls,b52,premghouls,1490.255842345828,1483.8986395750658,0.5091477293488841,1.0
10090386,2026-03-03T20:00:00Z,paiN Gaming,Passion UA,paiN Gaming,1617.6432870904387,1520.9957660150403,0.635607083607167,1.0
10090411,2026-03-03T21:00:00Z,Novaq,OMEGA,OMEGA,1476.241987458856,1486.7515477019126,0.48488013830164844,0.0
6662745,2026-03-03T21:05:00Z,G2 Esports,M80,G2 Esports,1751.3447514764687,1606.6572809909217,0.6969652424219648,1.0
6673873,2026-03-03T21:15:00Z,Younglings,5Actors,Younglings,1489.4107202144633,1488.821816206286,0.5008475001823893,1.0
10090429,2026-03-03T21:45:00Z,BIG,Leo Team,BIG,1702.7985082241878,1477.9318312938078,0.7848971907352196,1.0
6676562,2026-03-03T23:15:00Z,WW Team,premghouls,WW Team,1503.9932670081369,1505.9631150066637,0.4971651912271041,1.0
6662744,2026-03-03T23:45:00Z,Ninjas in Pyjamas,NRG Esports,Ninjas in Pyjamas,1559.092743360079,1568.6673618914667,0.4862245033632786,1.0
10090393,2026-03-04T00:00:00Z,WHITEBIRD,Younglings,WHITEBIRD,1603.8657834097087,1505.3836002086268,0.6380496415706962,1.0
10090399,2026-03-04T10:00:00Z,1win Team,eternal premium,1win Team,1604.2471270532697,1500.0,0.6456779722179224,1.0
10090413,2026-03-04T12:00:00Z,FAVBET Team,ex-Zero Tenacity,FAVBET Team,1612.7463684862369,1439.711125263766,0.7302853754337393,1.0
10090433,2026-03-04T12:00:00Z,AM Gaming,Team Nemesis,AM Gaming,1515.3570542463985,1509.0068461342025,0.5091376665917094,1.0
10090404,2026-03-04T13:00:00Z,VP.Prodigy,Oxuji Esports,VP.Prodigy,1491.9903569262522,1503.6444087802788,0.48323475846295755,1.0
10090400,2026-03-04T13:00:00Z,TDK,MUERTA,TDK,1552.5887801130286,1471.3059788206367,0.6148869296846577,1.0
10090414,2026-03-04T14:45:00Z,MOUZ NXT,QWENTRY,MOUZ NXT,1575.0504372410676,1512.016884727706,0.5897302347977389,1.0
10090430,2026-03-04T15:00:00Z,BIG,illwill,BIG,1709.6817981206607,1674.2569503739467,0.5508045208096176,1.0
6681037,2026-03-04T15:30:00Z,PARIVISION,Monte,Monte,1840.000971018744,1596.4382452781201,0.8025105369416028,0.0
6681038,2026-03-04T15:30:00Z,Team 3DMAX,Astralis,Astralis,1611.5372164884998,1693.2566304407437,0.384518079956772,0.0
10090405,2026-03-04T16:00:00Z,ARCRED,VP.Prodigy,VP.Prodigy,1543.1908443541388,1508.5268446554376,0.5497206376873899,0.0
10090401,2026-03-04T16:00:00Z,1win Team,TDK,TDK,1615.585431942296,1564.9123983631196,0.5724116408598396,0.0
6681036,2026-03-04T18:00:00Z,Ninjas in Pyjamas,Gaimin Gladiators,Ninjas in Pyjamas,1575.533559252454,1494.5274943739926,0.6145096313180413,1.0
10090415,2026-03-04T18:00:00Z,ex-RUBY,Acend,ex-RUBY,1537.65003128051,1578.5633449476077,0.44139166467925967,1.0
10090424,2026-03-04T18:00:00Z,HOTU,magic,magic,1733.1606426919016,1533.9123132885609,0.7589562318713081,0.0
10090402,2026-03-04T19:30:00Z,eternal premium,MUERTA,MUERTA,1488.6616951109736,1458.9823605705458,0.542608404674501,0.0
6681035,2026-03-04T19:50:00Z,Heroic,Passion UA,Heroic,1627.5507705963369,1509.3351926904697,0.6638510794328939,1.0
10090406,2026-03-04T20:00:00Z,Oxuji Esports,ARCRED,ARCRED,1487.1079210510934,1525.5997839481422,0.4448312871795731,0.0
6681034,2026-03-04T20:30:00Z,G2 Esports,paiN Gaming,paiN Gaming,1761.0418637189657,1629.3038604150092,0.6809942872619749,0.0
10090416,2026-03-04T21:00:00Z,Lazer Cats,los kogutos,Lazer Cats,1427.8844719412486,1557.7730214870037,0.32132297213746613,1.0
6681033,2026-03-04T22:00:00Z,Team Liquid,M80,Team Liquid,1636.3656796243272,1596.9601687484246,0.5564671708291876,1.0
10090403,2026-03-04T23:00:00Z,1win Team,MUERTA,1win Team,1597.2682594347812,1476.3458295201299,0.6673192978760131,1.0
6660678,2026-03-04T23:40:00Z,CYBERSHOKE Esports,ECSTATIC,ECSTATIC,1617.4401005532122,1615.0449179851178,0.5034468901925508,0.0
6692815,2026-03-05T12:00:00Z,BIG,AM Gaming,BIG,1724.0560534547528,1531.0646489154637,0.7523057736313181,1.0
10090446,2026-03-05T12:00:00Z,Novaq,Oxuji Esports,Novaq,1460.7258230332034,1472.873319861347,0.4825254667045854,1.0
10090447,2026-03-05T15:00:00Z,los kogutos,HAVU Gaming,HAVU Gaming,1536.0553565954026,1298.0738899388914,0.7973690770624713,0.0
10090436,2026-03-05T15:00:00Z,magic,ECSTATIC,ECSTATIC,1558.1989127084428,1631.1552184712793,0.39652386782093624,0.0
6699408,2026-03-05T15:30:00Z,PARIVISION,Heroic,Heroic,1814.3206338366126,1638.3075360544842,0.7336484358605434,0.0
10090455,2026-03-05T17:00:00Z,Nemiga Gaming,1win Team,1win Team,1663.1311016798988,1607.9140419027487,0.5788013974817167,0.0
10090454,2026-03-05T17:00:00Z,Nuclear TigeRES,ARCRED,ARCRED,1648.2665664537017,1539.8343851378886,0.6511699462627843,0.0
6699407,2026-03-05T18:00:00Z,G2 Esports,Ninjas in Pyjamas,G2 Esports,1739.2500465265825,1587.8692510502767,0.7050406493935193,1.0
10090448,2026-03-05T18:00:00Z,Leo Team,ex-Zero Tenacity,Leo Team,1471.048541397335,1431.0802572776456,0.5572665901482488,1.0
6717669,2026-03-05T19:50:00Z,ECSTATIC,BIG,BIG,1643.8439822415494,1731.9822686985506,0.3758114898885692,0.0
6697558,2026-03-05T20:00:00Z,TDK,WW Team,WW Team,1583.2295708706345,1520.0839808888695,0.5898862679003068,0.0
6697557,2026-03-05T20:25:00Z,VP.Prodigy,WHITEBIRD,VP.Prodigy,1526.1179050614342,1615.4481948794464,0.37420326279813004,1.0
6699406,2026-03-05T21:00:00Z,Team 3DMAX,Team Liquid,Team 3DMAX,1599.2326379298831,1650.5587301577932,0.4266684954095313,1.0
10090449,2026-03-05T21:00:00Z,Phantom Esports,ASTRAL Esports,Phantom Esports,1512.1036689343368,1437.3204956971326,0.605989846034154,1.0
6718687,2026-03-05T23:00:00Z,ARCRED,1win Team,ARCRED,1560.6718234182977,1626.4356866221638,0.4064725107538583,1.0
10090461,2026-03-06T01:00:00Z,TDK,WHITEBIRD,WHITEBIRD,1564.3532102978247,1595.4226992889867,0.4554062179152531,0.0
10090459,2026-03-06T01:00:00Z,WW Team,VP.Prodigy,WW Team,1538.9603414616793,1546.143400651894,0.4896642194501197,1.0
6718686,2026-03-06T01:00:00Z,Nuclear TigeRES,Nemiga Gaming,Nuclear TigeRES,1627.4291281732926,1644.6094569604838,0.4752956518083373,1.0
10090450,2026-03-06T12:00:00Z,Lazer Cats,QWENTRY,QWENTRY,1449.6021368328497,1498.8882522412337,0.42954355245205633,0.0
6723218,2026-03-06T13:30:00Z,Natus Vincere,Monte,Natus Vincere,1792.8661764049286,1622.1185824602514,0.727683688859127,1.0
6723217,2026-03-06T13:30:00Z,FUT Esports,Astralis,Astralis,1729.408024472063,1705.5612089993604,0.5342645364006632,0.0
10090451,2026-03-06T15:00:00Z,Acend,OMEGA,Acend,1560.687878217344,1502.2677121275653,0.5832898919260627,1.0
10090463,2026-03-06T15:00:00Z,1win Team,WHITEBIRD,WHITEBIRD,1607.4428069662872,1609.9956982622748,0.49632616021568676,0.0
10090462,2026-03-06T15:00:00Z,VP.Prodigy,Nuclear TigeRES,VP.Prodigy,1529.8126556742977,1644.2196673154258,0.34105873463240377,1.0
6723216,2026-03-06T16:00:00Z,Aurora Gaming,Legacy,Aurora Gaming,1744.7270633075325,1657.288364245538,0.623243361357639,1.0
6723215,2026-03-06T16:30:00Z,Team Spirit,Team 3DMAX,Team Spirit,1938.8286694412632,1617.5792460767782,0.864040234271662,1.0
10090465,2026-03-06T18:00:00Z,ARCRED,WW Team,ARCRED,1579.6647030741742,1555.2910864392754,0.5350190248943046,1.0
10090452,2026-03-06T18:20:00Z,FAVBET Team,Metizport,FAVBET Team,1621.3772364723573,1524.7780428700808,0.635542648163786,1.0
10090464,2026-03-06T18:40:00Z,VP.Prodigy,WHITEBIRD,WHITEBIRD,1550.8987761660608,1625.8781353891768,0.3937405387409958,0.0
6723214,2026-03-06T19:00:00Z,G2 Esports,FaZe Clan,G2 Esports,1748.68874574599,1706.354560207983,0.5606240617768153,1.0
10090453,2026-03-06T21:00:00Z,MOUZ NXT,ex-RUBY,ex-RUBY,1588.1790697275399,1555.5254980107736,0.546854391942299,0.0
6723213,2026-03-06T21:10:00Z,The Mongolz,paiN Gaming,The Mongolz,1811.3106900134496,1651.0956776073924,0.7155047638176267,1.0
6723211,2026-03-06T21:10:00Z,MOUZ,Heroic,MOUZ,1914.9734766059428,1661.7842860020216,0.8111460470549906,1.0
10090466,2026-03-06T21:10:00Z,WW Team,WHITEBIRD,WW Team,1540.4116952358931,1638.4778326288886,0.36250363684952924,1.0
6723212,2026-03-07T00:00:00Z,FURIA Esports,B8 Esports,B8 Esports,1940.5317310107505,1665.4264066315504,0.8297185014977926,0.0
6745681,2026-03-07T00:40:00Z,ARCRED,WW Team,ARCRED,1594.5440942775565,1560.8115788567081,0.5483930290478672,1.0
6748638,2026-03-07T13:30:00Z,FaZe Clan,paiN Gaming,paiN Gaming,1692.294530184841,1641.9918300495565,0.5718897858662729,0.0
6748637,2026-03-07T13:30:00Z,The Mongolz,Aurora Gaming,The Mongolz,1820.4145375712856,1756.783275744088,0.5905624471134866,1.0
10090644,2026-03-07T15:00:00Z,Lazer Cats,Novaq,Novaq,1435.8567431543838,1477.2850080986566,0.44066089988920354,0.0
6748636,2026-03-07T16:00:00Z,Natus Vincere,G2 Esports,G2 Esports,1801.5802983614365,1762.748775769132,0.5556515192437638,0.0
6748635,2026-03-07T17:10:00Z,Legacy,Monte,Legacy,1645.2321518089825,1613.4044605037436,0.5456760311728945,1.0
10090643,2026-03-07T18:40:00Z,ASTRAL Esports,OMEGA,OMEGA,1424.7121707702256,1488.9329886691994,0.4086172005131985,0.0
6748633,2026-03-07T19:15:00Z,MOUZ,Astralis,MOUZ,1921.016803100183,1722.6576741641816,0.7580185767905293,1.0
6748634,2026-03-07T19:20:00Z,FUT Esports,Heroic,FUT Esports,1712.3115593072419,1655.7409595077813,0.5806997397845437,1.0
10090645,2026-03-07T21:20:00Z,ex-Zero Tenacity,HAVU Gaming,ex-Zero Tenacity,1416.9127881623895,1323.5897004048904,0.6311633583844685,1.0
6748805,2026-03-07T22:05:00Z,FURIA Esports,Team 3DMAX,Team 3DMAX,1913.980738962821,1613.2285335734714,0.8495746496689027,0.0
6748632,2026-03-07T22:25:00Z,Team Spirit,B8 Esports,Team Spirit,1943.17938194457,1691.9773986794798,0.8093874440966897,1.0
6771011,2026-03-08T13:30:00Z,paiN Gaming,Aurora Gaming,Aurora Gaming,1660.2923031972773,1743.6812740517196,0.3822461030811205,0.0
6771010,2026-03-08T13:30:00Z,FaZe Clan,Monte,FaZe Clan,1673.9940570371202,1598.8660935012763,0.6064636427026303,1.0
10090646,2026-03-08T15:00:00Z,Phantom Esports,Leo Team,Leo Team,1524.7119938612439,1485.2160105125909,0.5565957068038269,0.0
6771009,2026-03-08T16:00:00Z,FUT Esports,Team 3DMAX,Team 3DMAX,1725.7291676341365,1640.4149223628763,0.620367478472078,0.0
6771008,2026-03-08T17:00:00Z,Natus Vincere,B8 Esports,Natus Vincere,1783.799449745636,1685.877796890574,0.6373041350858848,1.0
6771007,2026-03-08T18:30:00Z,Legacy,Astralis,Legacy,1659.7705188114498,1714.9142686214784,0.42130148694709485,1.0
10090647,2026-03-08T18:40:00Z,Metizport,QWENTRY,QWENTRY,1513.1154076113219,1512.6336459196996,0.5006933103615936,0.0
6771006,2026-03-08T19:40:00Z,MOUZ,The Mongolz,MOUZ,1928.7602086428863,1833.516539263654,0.6337333432604325,1.0
6771005,2026-03-08T21:00:00Z,FURIA Esports,Heroic,FURIA Esports,1886.7943501734162,1642.3233511808867,0.803337868410554,1.0
6771004,2026-03-08T21:30:00Z,Team Spirit,G2 Esports,Team Spirit,1949.2789837334758,1780.5296243849325,0.7253983396492655,1.0
10090648,2026-03-08T21:45:00Z,MOUZ NXT,Acend,MOUZ NXT,1570.6797291853863,1574.02260167571,0.49518936821874254,1.0
10090650,2026-03-09T09:00:00Z,1win Team,Donstu Esports,1win Team,1591.5603698393852,1558.7664383267504,0.547054604558353,1.0
10090649,2026-03-09T09:00:00Z,Nuclear TigeRES,VP.Prodigy,VP.Prodigy,1623.1335468236628,1538.299078926349,0.6197168216098619,0.0
10090652,2026-03-09T12:00:00Z,Donstu Esports,Nuclear TigeRES,Nuclear TigeRES,1544.2721856726178,1603.3026085321471,0.4158564984744613,0.0
10090651,2026-03-09T12:00:00Z,1win Team,VP.Prodigy,VP.Prodigy,1606.0546224935179,1558.1300172178646,0.5685349318682373,0.0
